97999,sunrise+a+song+of+two+humans+1927,2.61
97999,project+nim+2011,2.69
98044,geronimo+an+american+legend+1993,1.74
98044,all+quiet+on+the+western+front+1930,2.14
98172,star+wars+episode+iii+-+revenge+of+the+sith+2005,1.0
98172,rear+window+1954,2.72
99172,saving+private+ryan+1998,2.9
99172,rain+man+1988,4.51
99570,retreat+2011,1.0
99570,the+incredibles+2004,1.7
99627,mark+twain+2002,2.81
99627,rain+man+1988,4.74
99829,red+corner+1997,1.0
99829,rain+man+1988,1.0
99836,rear+window+1954,2.1
99836,mildred+pierce+2011,4.14
99874,101+dalmatians+1996,3.11
99874,the+wolf+of+wall+street+2013,1.0
100479,ruins+2013,5.09
100479,maverick+1994,2.56
100821,bobby+jones+stroke+of+genius+2004,1.67
100821,rain+man+1988,3.23
100959,the+tunnel+1935,1.86
100959,rain+man+1988,4.66
100995,rain+man+1988,2.11
100995,streets+of+laredo+1995,3.25
101568,the+avengers+2012,2.06
101568,rain+man+1988,4.21
101783,rat+race+2001,4.46
101783,mister+roberts+1955,3.94
102096,ernest++celestine+2012,3.4
102096,rear+window+1954,3.57
102317,lge+dor+1930,1.0
102317,rain+man+1988,3.5
103033,the+count+of+monte+cristo+1998,1.0
103033,reality+bites+1994,2.98
103264,rain+man+1988,1.0
103264,the+godfather+1972,1.0
103420,standing+up+2013,1.0
103420,rear+window+1954,1.0
103432,rain+man+1988,1.47
103432,the+dirty+dozen+1967,2.27
103789,young+frankenstein+1974,5.0
103789,men+in+black+ii+2002,4.89
103789,back+to+the+future+part+iii+1990,2.84
103789,what+women+want+2000,5.0
103789,the+producers+1967,5.0
103789,good+burger+1997,1.0
103789,airplane+1980,5.0
103789,but+im+a+cheerleader+1999,5.0
103789,watership+down+1978,4.94
103789,across+the+universe+2007,5.0
103789,500+days+of+summer+2009,5.0
103789,august+rush+2007,4.69
103789,back+to+the+future+part+ii+1989,5.0
103789,finding+forrester+2000,5.0
103808,rain+man+1988,1.88
103808,101+dalmatians+1996,2.52
103821,spellbound+2002,5.0
103821,belle+poque+1992,5.0
103821,a+walk+in+the+clouds+1995,3.74
103821,the+closet+2001,4.94
103821,before+sunrise+1995,5.0
103821,lady+and+the+tramp+1955,5.0
103821,keeping+the+faith+2000,5.0
103821,a+room+with+a+view+1985,4.91
103821,eat+drink+man+woman+1994,5.0
103821,eves+bayou+1997,5.0
103821,dogma+1999,4.96
103821,shine+1996,5.0
104106,rebecca+1940,1.0
104106,black+tar+heroin+the+dark+end+of+the+street+2000,3.13
104153,mystic+river+2003,5.0
104153,knocked+up+2007,5.0
104153,first+blood+1982,5.0
104153,the+godfather+1972,5.0
104153,the+departed+2006,5.0
104153,on+her+majestys+secret+service+1969,4.96
104153,the+meaning+of+life+1983,5.0
104153,men+of+honor+2000,5.0
104153,the+last+emperor+1987,5.0
104153,walk+the+line+2005,5.0
104153,american+history+x+1998,5.0
104529,cinderella+1950,2.77
104529,project+x+2012,2.67
104553,101+dalmatians+1996,3.59
104553,thank+your+lucky+stars+1943,4.72
104629,mockingbird+dont+sing+2001,1.58
104629,inception+2010,2.84
104775,rebecca+1940,4.81
104775,101+dalmatians+1996,1.0
104935,rain+man+1988,3.27
104935,apollo+13+1995,1.0
104993,dracula+2000+2000,1.0
104993,midnight+in+paris+2011,4.84
105020,reality+bites+1994,1.41
105020,rebecca+1940,1.0
105084,rain+man+1988,3.42
105084,rear+window+1954,5.04
105340,the+three+burials+of+melquiades+estrada+2005,2.36
105340,swingers+1996,3.35
105537,rat+race+2001,1.21
105537,rain+man+1988,4.59
105768,rear+window+1954,1.0
105768,the+secret+of+kells+2009,4.0
105893,the+bank+dick+1940,4.24
105893,high+risk+1981,1.0
105995,the+land+before+time+ix+journey+to+the+big+water+2002,4.93
105995,son+of+rambow+2007,1.0
106096,broken+arrow+1996,5.0
106096,pacific+heights+1990,5.0
106096,fever+pitch+1997,4.9
106096,dirty+dancing+1987,4.95
106096,sheena+1984,5.0
106096,little+miss+sunshine+2006,2.75
106096,children+of+the+corn+1984,5.0
106096,four+weddings+and+a+funeral+1994,5.0
106096,misery+1990,5.0
106096,mr.+wonderful+1993,5.0
106096,inventing+the+abbotts+1997,5.0
106096,the+master+of+disguise+2002,4.94
106096,peter+pan+1953,5.0
106096,westworld+1973,5.0
106331,howls+moving+castle+2004,1.85
106331,rear+window+1954,1.7
106608,rear+window+1954,2.37
106608,shark+tale+2004,2.61
106964,y+tu+mam+tambin+2001,2.78
106964,shadows+1959,3.56
106977,bury+my+heart+at+wounded+knee+2007,1.0
106977,101+dalmatians+1996,1.0
107092,shrek+2+2004,1.0
107092,friday+the+13th+1980,2.0
107111,rear+window+1954,5.04
107111,promised+land+2012,3.92
107552,whisper+of+the+heart+1995,1.8
107552,rear+window+1954,1.0
107735,the+burning+plain+2008,1.0
107735,grey+gardens+2009,3.51
108042,rain+man+1988,1.5
108042,the+woman+in+the+window+1944,3.38
108422,the+killers+1946,4.08
108422,reality+bites+1994,4.34
108577,one+flew+over+the+cuckoos+nest+1975,2.59
108577,rat+race+2001,3.35
108810,rear+window+1954,1.0
108810,invasion+of+the+bee+girls+1973,3.12
108832,the+hunger+games+mockingjay+-+part+1+2014,4.39
108832,tucker+and+dale+vs+evil+2010,1
109075,rear+window+1954,4.69
109075,the+green+mile+1999,2.25
109110,saving+private+ryan+1998,4.82
109110,101+dalmatians+1996,2.96
109209,no+man+of+her+own+1950,2.5
109209,rebecca+1940,1.0
109256,your+friend+the+rat+2007,1.36
109256,rebecca+1940,3.04
109276,all+watched+over+by+machines+of+loving+grace+2011,1.0
109276,goodfellas+1990,4.48
109460,nobody+knows+anything+2003,3.69
109460,rear+window+1954,4.11
109951,rebecca+1940,1.77
109951,caterina+in+the+big+city+2003,5.0
110092,rain+man+1988,4.29
110092,ponyo+2008,4.9
110143,101+dalmatians+1996,1.0
110143,the+way+back+2010,1.47
110250,rat+race+2001,4.73
110250,northern+soul+2014,3.48
110403,witch+hunt+2008,2.97
110403,rear+window+1954,2.59
110451,les+misrables+2000,1.0
110451,rear+window+1954,1.0
110929,rear+window+1954,2.77
110929,freeheld+2007,5.12
111302,quo+vadis+1951,1.0
111302,dawn+of+the+planet+of+the+apes+2014,1.0
112127,sullivans+travels+1941,1.0
112127,rear+window+1954,5.04
112226,rain+man+1988,4.77
112226,legionnaire+1998,4.23
112271,gladiator+2000,4.61
112271,red+eye+2005,2.35
112389,the+lord+of+the+rings+the+return+of+the+king+2003,1.67
112389,au+hasard+balthazar+1966,1.0
112514,101+dalmatians+1996,3.01
112514,rear+window+1954,1.0
112686,divine+madness+1980,2.11
112686,rain+man+1988,1.54
112866,the+pacific+2010,1.0
112866,blind+chance+1987,1.0
112945,punisher+war+zone+2008,3.68
112945,aliens+1986,4.49
113005,rear+window+1954,4.29
113005,rebecca+1940,3.77
113152,the+china+lake+murders+1990,1.0
113152,kicking++screaming+2005,2.53
113260,die+hard+1988,1.49
113260,the+matrix+1999,3.16
113308,rain+man+1988,4.36
113308,brazilian+western+2013,1.39
113609,rain+man+1988,1.0
113609,titanic+1997,4.56
113705,rain+man+1988,2.18
113705,beetlejuice+1988,1.3
114509,chennai+express+2013,4.86
114509,the+groundstar+conspiracy+1972,1.0
114926,rebecca+1940,3.58
114926,glory+road+2006,4.49
114995,meet+joe+black+1998,4.66
114995,rear+window+1954,1.0
115014,battle+los+angeles+2011,4.18
115014,rebecca+1940,2.81
115128,x-men+days+of+future+past+2014,2.21
115128,the+rise+2012,1.23
115382,wild+strawberries+1957,3.41
115382,the+class+trip+1998,3.07
115448,robot+carnival+1987,5.05
115448,fido+2006,5.05
115531,rat+race+2001,3.75
115531,2012+time+for+change+2010,2.06
115539,but+not+for+me+1959,1.67
115539,nightcrawler+2014,1.0
115634,rebecca+1940,4.46
115634,101+dalmatians+1996,1.6
115816,rain+man+1988,1.24
115816,the+land+before+time+ii+the+great+valley+adventure+1994,1.37
116233,rain+man+1988,4.17
116233,rat+race+2001,3.26
116627,rebecca+1940,5.04
116627,red+firecracker_+green+firecracker+1994,4.19
116637,papa+2005,3.62
116637,rear+window+1954,1.0
116728,rear+window+1954,1.83
116728,deadbolt+1992,4.78
116775,dead+man+1995,4.96
116775,blade+runner+1982,5.0
116817,dances+with+wolves+1990,3.26
116817,the+fugitive+1993,5.0
116817,terminator+2+judgment+day+1991,5.0
116817,addams+family+values+1993,4.73
116817,cliffhanger+1993,4.96
116817,die+hard+with+a+vengeance+1995,4.06
116817,true+lies+1994,4.96
116817,whip+it+2009,2.88
117026,cremaster+3+2002,2.69
117026,rear+window+1954,1.34
117049,the+good_+the+bad+and+the+ugly+1966,2.61
117049,rain+man+1988,3.91
117748,reality+bites+1994,2.98
117748,rear+window+1954,1.0
117783,one+flew+over+the+cuckoos+nest+1975,1.88
117783,mommy+2014,4.89
118148,rain+man+1988,1.0
118148,lupin+the+3rd+2014,1.77
118212,austin+powers+the+spy+who+shagged+me+1999,4.95
118212,rear+window+1954,1.38
118633,avatar+2009,1.85
118633,men+in+black+1997,1.79
118682,seven+samurai+1954,2.83
118682,cast+away+2000,3.32
118797,red+corner+1997,2.75
118797,happy+accidents+2000,1.32
118867,101+dalmatians+1996,1.0
118867,three+way+2004,2.73
118883,rear+window+1954,3.57
118883,long+way+round+2004,1.0
119370,rain+man+1988,1.0
119370,joshua+tree+1993,3.25
119398,despicable+me+2+2013,1.63
119398,red+sorghum+1987,4.51
119635,rain+man+1988,2.37
119635,wild+horse_+wild+ride+2012,3.21
119644,ikiru+1952,1.85
119644,ten+little+indians+1965,4.28
119720,the+ten+commandments+1923,1.21
119720,terminator+2+judgment+day+1991,3.07
119832,rebecca+1940,2.85
119832,la+belle+noiseuse+1991,2.06
119847,hiroshima+mon+amour+1959,1.0
119847,pulp+fiction+1994,3.54
119867,rebecca+1940,1.0
119867,rear+window+1954,1.25
120412,human+desire+1954,4.01
120412,101+dalmatians+1996,3.93
120492,three+giant+men+1973,1.0
120492,rear+window+1954,2.95
120579,rebecca+1940,5.04
120579,rear+window+1954,1.61
120814,rain+man+1988,1.0
120814,hansel+and+gretel+get+baked+2013,4.65
120882,the+replacements+2000,3.43
120882,sling+blade+1996,1.0
121148,children+of+men+2006,5.0
121148,i+heart+huckabees+2004,3.58
121148,spider-man+2+2004,4.72
121148,pulp+fiction+1994,5.0
121148,the+bourne+supremacy+2004,5.0
121148,28+days+later+2002,5.0
121148,perfume+the+story+of+a+murderer+2006,5.0
121148,magnolia+1999,5.0
121148,the+dark+knight+2008,5.0
121148,unbreakable+2000,5.0
121148,x-men+the+last+stand+2006,2.79
121148,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,5.0
121148,amlie+2001,5.0
121148,the+empire+strikes+back+1980,5.0
121148,ferris+buellers+day+off+1986,4.17
121148,seven+samurai+1954,5.0
121148,the+rock+1996,3.75
121240,taste+of+fear+1961,2.72
121240,rear+window+1954,2.63
121254,rebecca+1940,4.46
121254,rear+window+1954,3.79
121398,coneheads+1993,5.0
121398,the+silence+of+the+lambs+1991,5.0
121523,castle+in+the+sky+1986,1.0
121523,rain+man+1988,2.03
121711,the+sting+1973,5.0
121711,crocodile+dundee+1986,3.81
121711,notorious+1946,5.0
121711,memento+2000,5.0
121711,life+of+brian+1979,5.0
121754,bad+timing+1980,1.91
121754,101+dalmatians+1996,4.95
121925,red+corner+1997,1.35
121925,the+keeper+2009,1.0
121935,american+pie+2+2001,3.7
121935,rear+window+1954,1.92
121948,red+corner+1997,1.0
121948,summer+in+berlin+2005,4.33
121972,rain+man+1988,1
121972,101+dalmatians+1996,2.77
122004,red+corner+1997,1.27
122004,the+last+of+sheila+1973,2.08
122306,the+internets+own+boy+the+story+of+aaron+swartz+2014,3.81
122306,woman+of+the+year+1942,1.0
122474,snowpiercer+2013,3.57
122474,rat+race+2001,3.62
122521,survive+style+5+2004,1.21
122521,rebecca+1940,1.0
122630,the+wolf+of+wall+street+2013,4.67
122630,dr.+no+1962,4.68
122786,rebecca+1940,2.73
122786,reality+bites+1994,2.02
123101,toy+story+3+2010,1.02
123101,hush...+hush_+sweet+charlotte+1964,3.12
123330,lon+chaney+a+thousand+faces+2000,3.47
123330,rebecca+1940,2.54
123540,a+madea+christmas+2013,1.0
123540,rear+window+1954,4.02
123748,the+alamo+1960,4.91
123748,rain+man+1988,1.0
124049,remember+the+titans+2000,1.0
124049,the+secret+of+the+grain+2007,1.72
124325,the+king+of+kings+1927,4.52
124325,finding+neverland+2004,3.49
124353,spirited+away+2001,2.8
124353,iron+man+2008,2.22
124441,the+jungle+book+1967,4.81
124441,rebecca+1940,1.0
124678,a+monster+in+paris+2011,2.28
124678,rebecca+1940,4.19
124705,the+lord+of+the+rings+the+two+towers+2002,1.0
124705,rear+window+1954,4.91
124840,dangerous+liaisons+2003,3.91
124840,rear+window+1954,3.12
124907,rebecca+1940,4.85
124907,rear+window+1954,2.63
124955,the+lord+of+the+rings+the+return+of+the+king+2003,1.0
124955,rain+man+1988,3.68
125257,rear+window+1954,1.21
125257,rain+man+1988,2.41
125325,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,3.11
125325,batman+assault+on+arkham+2014,1.0
125609,gladiator+2000,1.13
125609,the+dark+knight+2008,4.74
125640,rain+man+1988,2.86
125640,daddy+nostalgia+1990,1.76
125744,the+grey+fox+1982,2.59
125744,lascars+2009,1.0
125784,rain+man+1988,1.0
125784,the+irony+of+fate_+or+enjoy+your+bath+1975,4.76
125928,every+man+for+himself+1980,1.0
125928,rain+man+1988,1.05
125935,rain+man+1988,2.71
125935,rebecca+1940,1.0
126072,star+wars+1977,1.12
126072,rain+man+1988,3.65
126134,reality+bites+1994,4.39
126134,lessons+of+darkness+1992,4.63
126404,into+the+woods+1991,1.99
126404,shadow+puppets+2007,1.17
126578,rear+window+1954,1.0
126578,rain+man+1988,4.81
126604,rear+window+1954,4.73
126604,rain+man+1988,1.5
126668,rear+window+1954,3.26
126668,highball+1997,3.64
126800,blade+runner+1982,4.4
126800,rear+window+1954,2.41
126983,le+cercle+rouge+1970,2.32
126983,the+imaginarium+of+doctor+parnassus+2009,2.36
127365,stella+2008,1.0
127365,come+and+see+1985,1.0
127452,grizzly+man+2005,2.52
127452,into+the+white+2012,1.0
127638,lincruste+2004,3.9
127638,rain+man+1988,3.12
127752,remember+the+titans+2000,3.45
127752,rain+man+1988,1.0
128040,rear+window+1954,3.26
128040,aurora+2011,3.23
128079,citizenfour+2014,1.62
128079,the+dark+knight+2008,5.0
128275,rebecca+1940,1.0
128275,inception+2010,1.08
128730,salvador+1986,1.91
128730,red+firecracker_+green+firecracker+1994,1.0
128921,rebecca+1940,2.54
128921,the+cabinet+of+dr.+ramirez+1991,2.67
128935,sal_+or+the+120+days+of+sodom+1975,1.0
128935,101+dalmatians+1996,3.83
129178,rain+man+1988,3.95
129178,rear+window+1954,3.3
129188,one+flew+over+the+cuckoos+nest+1975,4.17
129188,reality+bites+1994,2.63
129188,the+terminator+1984,4.58
129297,the+lion+king+1994,2.87
129297,rebecca+1940,3.88
129433,whisper+of+the+heart+1995,1.0
129433,101+dalmatians+1996,3.06
130069,vehicle+19+2013,2.59
130069,rebecca+1940,3.96
130246,101+dalmatians+1996,2.82
130246,rear+window+1954,4.38
130267,rain+man+1988,1.0
130267,long+way+round+2004,1.0
130312,twister+1996,5.0
130312,batman+1989,5.0
130312,apollo+13+1995,4.96
130312,jurassic+park+1993,5.0
130312,beauty+and+the+beast+1991,5.0
130312,the+fugitive+1993,5.0
130312,the+shawshank+redemption+1994,5.0
130312,batman+forever+1995,5.0
130312,dragonheart+1996,5.0
130312,die+hard+with+a+vengeance+1995,5.0
130312,star+trek+generations+1994,5.0
130533,red+corner+1997,4.55
130533,the+princess+diaries+2+royal+engagement+2004,3.81
130771,101+dalmatians+1996,4.32
130771,rain+man+1988,1.69
130796,rear+window+1954,4.73
130796,one+deadly+summer+1983,4.27
130905,the+in+crowd+2000,5.0
130905,the+perfect+storm+2000,4.96
130905,what+women+want+2000,5.0
130905,bait+2000,1.43
130905,never+been+kissed+1999,1.0
130905,the+man+who+knew+too+little+1997,5.0
130905,tommy+boy+1995,4.59
130905,groundhog+day+1993,5.0
130905,enemy+of+the+state+1998,5.0
130905,the+replacements+2000,5.0
130905,the+fifth+element+1997,5.0
130905,deuce+bigalow+male+gigolo+1999,4.72
130905,billy+madison+1995,4.94
131032,rain+man+1988,3.95
131032,men+in+black+1997,3.21
131058,good+morning_+vietnam+1987,3.88
131058,the+100+year-old+man+who+climbed+out+the+window+and+disappeared+2013,4.43
131139,rear+window+1954,3.75
131139,rain+man+1988,1.95
131791,rear+window+1954,1.0
131791,he+got+game+1998,2.87
131873,black+swan+2010,4.35
131873,ace+in+the+hole+1951,4.14
131881,pyaasa+1957,3.84
131881,star+wars+episode+ii+-+attack+of+the+clones+2002,3.31
131907,daddy-long-legs+1919,4.71
131907,rain+man+1988,1.0
132244,abigails+party+1977,4.6
132244,the+end+of+evangelion+1997,3.79
132279,rear+window+1954,2.19
132279,we+need+to+talk+about+kevin+2011,4.0
132639,rain+man+1988,4.81
132639,long+days+journey+into+night+1962,1.0
132765,rear+window+1954,1.29
132765,the+incredibles+2004,4.7
132934,forrest+gump+1994,1.9
132934,uncovered+1995,1.12
133020,rear+window+1954,1.96
133020,the+shawshank+redemption+1994,1.0
133127,red+eye+2005,1.12
133127,rear+window+1954,1.74
133165,hostel+2005,4.68
133165,rear+window+1954,2.32
133340,delhi+belly+2011,2.89
133340,danger+diabolik+1968,4.35
133427,rain+man+1988,4.51
133427,alien+1979,4.02
133647,rear+window+1954,1.0
133647,inception+2010,3.01
133744,snowpiercer+2013,2.34
133744,finding+bliss+2009,4.06
133786,the+andromeda+strain+1971,2.29
133786,fanny++alexander+1982,1.0
133794,the+big+hit+1998,1.1
133794,rear+window+1954,3.08
133860,rear+window+1954,1.0
133860,rain+man+1988,1.0
134035,pulp+fiction+1994,1.0
134035,long+days+journey+into+night+1962,4.45
134083,i+met+him+in+paris+1937,1.0
134083,three+days+of+the+condor+1975,4.7
134091,rat+race+2001,1.0
134091,despicable+me+2010,1.79
134110,a+good+marriage+2014,2.72
134110,operation+daybreak+1975,1.27
134273,rain+man+1988,1.88
134273,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.0
134361,artifact+2012,4.05
134361,444+last+day+on+earth+2011,1.59
134505,the+green+mile+1999,5.0
134505,rebecca+1940,1.15
134798,judex+1916,3.42
134798,the+hamburg+syndrome+1979,3.55
134945,smashed+2012,3.29
134945,geronimo+an+american+legend+1993,5.04
134956,rain+man+1988,3.87
134956,e.t.+the+extra-terrestrial+1982,2.52
134999,in+your+eyes+2014,4.67
134999,new+york+confidential+1955,1.0
135059,rain+man+1988,4.89
135059,rebecca+1940,1.0
135130,airplane+1980,1.0
135130,rat+race+2001,4.87
135621,rain+man+1988,4.47
135621,spinning+plates+2013,4.23
135712,lone+survivor+2013,4.38
135712,olive+kitteridge+2014,4.48
135735,toy+story+1995,1.0
135735,bull+durham+1988,1.0
135756,shrek+2+2004,1.34
135756,a+report+on+the+party+and+the+guests+1966,3.21
135849,looper+2012,4.07
135849,dont+eat+the+pictures+sesame+street+at+the+metropolitan+museum+of+art+1983,1.0
135851,underworld+evolution+2006,3.87
135851,gone+girl+2014,2.07
136171,all+the+way+boys+1972,1.18
136171,rain+man+1988,2.56
136180,red+corner+1997,1.0
136180,harry+potter+and+the+deathly+hallows+part+2+2011,1.81
136211,the+fan+1996,5.0
136211,primal+fear+1996,5.0
136211,the+juror+1996,5.0
136211,chain+reaction+1996,4.91
136211,willy+wonka++the+chocolate+factory+1971,5.0
136211,bed+of+roses+1996,5.0
136211,independence+day+1996,4.97
136211,the+long+kiss+goodnight+1996,5.0
136211,dead+man+walking+1995,4.96
136211,grumpier+old+men+1995,5.0
136211,dantes+peak+1997,4.95
136211,the+river+wild+1994,5.0
136211,the+birdcage+1996,4.7
136211,twister+1996,5.0
136211,jerry+maguire+1996,5.0
136211,eraser+1996,5.0
136328,snow+white+and+the+seven+dwarfs+1937,1.33
136328,fury+2014,1.0
136459,the+shining+1980,3.51
136459,rear+window+1954,2.63
136472,rebecca+1940,4.5
136472,resident+evil+apocalypse+2004,1.86
136587,rat+race+2001,3.35
136587,tabloid+2010,2.18
136680,rain+man+1988,1
136680,rebecca+1940,1.96
137114,cool+hand+luke+1967,5.0
137114,the+godfather+part+ii+1974,5.0
137114,primary+colors+1998,5.0
137114,red+corner+1997,5.0
137114,the+sting+1973,5.0
137114,l.a.+confidential+1997,5.0
137114,apollo+13+1995,5.0
137114,witness+1985,4.65
137114,butch+cassidy+and+the+sundance+kid+1969,4.95
137114,the+deer+hunter+1978,3.91
137114,titanic+1997,5.0
137114,driving+miss+daisy+1989,5.0
137114,rain+man+1988,5.0
137114,the+godfather+1972,5.0
137114,sling+blade+1996,5.0
137114,jane+austens+mafia+1998,1.25
137337,guilty+of+romance+2011,1.0
137337,the+godfather+1972,4.66
137366,28+days+later+2002,3.1
137366,sexual+chronicles+of+a+french+family+2012,1.98
137585,red+corner+1997,2.95
137585,rain+man+1988,2.37
137608,chariots+of+the+gods+1970,1.0
137608,witness+for+the+prosecution+1957,1.81
137668,rain+man+1988,1.0
137668,rear+window+1954,4.24
137816,rat+race+2001,4.15
137816,the+caretakers+1963,2.27
138199,rain+man+1988,1.0
138199,rebecca+1940,1.38
138353,rear+window+1954,3.44
138353,a+most+wanted+man+2014,3.39
138653,despicable+me+2+2013,4.64
138653,the+dark+knight+2008,2.3
139013,lincruste+2004,2.09
139013,tsotsi+2005,4.2
139112,attack+1956,2.52
139112,miss+blue+jeans+2012,3.02
139184,iron+man+2008,3.81
139184,the+pope+of+greenwich+village+1984,2.44
139696,irina+palm+2007,2.48
139696,rear+window+1954,1.0
139874,rebecca+1940,2.42
139874,rain+man+1988,2.29
140157,the+river+wild+1994,5.0
140157,mr.+hollands+opus+1995,5.0
140157,far+from+home+the+adventures+of+yellow+dog+1995,5.0
140157,quiz+show+1994,5.0
140157,prt--porter+1994,1.32
140157,nixon+1995,5.0
140157,batman+1989,4.96
140157,to+wong+foo_+thanks+for+everything+julie+newmar+1995,3.95
140157,the+prophecy+1995,5.0
140157,eye+for+an+eye+1996,5.0
140157,the+usual+suspects+1995,4.95
140157,outbreak+1995,5.0
140157,muriels+wedding+1994,5.0
140157,mary+shelleys+frankenstein+1994,5.0
140157,when+a+man+loves+a+woman+1994,5.0
140654,rear+window+1954,4.42
140654,the+shawshank+redemption+1994,4.44
140879,the+words+2012,1.3
140879,percy+jackson++the+olympians+the+lightning+thief+2010,1.65
141029,rebecca+1940,1.0
141029,bernie+2012,3.2
141047,rebecca+1940,1.0
141047,show+me+love+1998,1.01
141102,200+cigarettes+1999,5.0
141102,dougs+1st+movie+1999,5.0
141102,blade+1998,5.0
141102,butch+cassidy+and+the+sundance+kid+1969,5.0
141102,three+amigos+1986,5.0
141102,theres+something+about+mary+1998,5.0
141102,edtv+1999,2.17
141102,leon+the+professional+1994,5.0
141102,urban+legend+1998,5.0
141102,stripes+1981,5.0
141102,good+will+hunting+1997,5.0
141102,the+corruptor+1999,5.0
141102,four+weddings+and+a+funeral+1994,4.74
141102,the+blues+brothers+1980,5.0
141331,arizona+dream+1993,3.56
141331,back+to+school+1986,4.53
141408,rain+man+1988,1.0
141408,dawn+of+the+planet+of+the+apes+2014,4.38
141463,starship+troopers+1997,3.91
141463,reality+bites+1994,1.11
141583,rain+man+1988,1.0
141583,red+firecracker_+green+firecracker+1994,1.22
142183,lady+and+the+tramp+1955,3.16
142183,rat+race+2001,3.71
142253,frankenstein+1931,1.0
142253,star+wars+episode+iii+-+revenge+of+the+sith+2005,3.07
142410,reality+bites+1994,1.0
142410,the+oily+maniac+1976,4.0
142647,call+girl+2012,1.0
142647,rain+man+1988,4.96
143002,rat+race+2001,1.21
143002,choose+2011,3.98
143281,triumph+of+the+will+1935,4.17
143281,rear+window+1954,3.21
143602,1+-+nenokkadine+2014,3.97
143602,once+upon+a+time+in+china+1991,1.12
143688,rain+man+1988,2.67
143688,autumn+ball+2007,1.0
143706,the+hobbit+the+battle+of+the+five+armies+2014,1.7
143706,enemy+at+the+gates+2001,5.0
144126,rat+race+2001,5.0
144126,101+dalmatians+1996,1.07
144165,along+the+sungari+river+1947,4.96
144165,toy+story+3+2010,4.22
144296,blame+it+on+fidel+2006,2.93
144296,alien+1979,2.56
144640,feds+1988,1.0
144640,adam++paul+2004,2.41
144905,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.0
144905,waking+life+2001,1.0
144913,red+corner+1997,1.07
144913,the+comedians+of+comedy+2005,3.79
145301,princess+mononoke+1997,1.0
145301,harry+potter+and+the+half-blood+prince+2009,1
145454,an+adventure+in+space+and+time+2013,3.06
145454,middle+of+nowhere+2008,2.84
146007,fight+club+1999,5.0
146007,rocky+1976,5.0
146007,the+musketeer+2001,5.0
146007,jacobs+ladder+1990,3.76
146007,k-pax+2001,4.96
146007,e.t.+the+extra-terrestrial+1982,5.0
146007,ghosts+of+mars+2001,2.25
146007,he+got+game+1998,3.71
146007,chinatown+1974,4.88
146007,the+others+2001,5.0
146007,galaxy+quest+1999,5.0
146007,moonstruck+1987,2.35
146007,blue+velvet+1986,5.0
146109,the+lover+1992,1.0
146109,rain+man+1988,4.25
146233,one+flew+over+the+cuckoos+nest+1975,3.83
146233,bill++teds+excellent+adventure+1989,1.0
146596,reality+bites+1994,1.0
146596,camarn+when+flamenco+became+legend+2005,2.52
146767,the+dudesons+movie+2006,2.24
146767,rat+race+2001,3.97
146816,shutter+island+2010,3.66
146816,sicko+2007,1.0
147199,new+town+killers+2008,4.9
147199,indiana+jones+and+the+last+crusade+1989,1.54
147220,blue+is+the+warmest+color+2013,1.0
147220,rain+man+1988,5.04
147307,bizarre+2015,4.24
147307,all+the+way+home+1981,1.0
147390,born+into+brothels+2004,3.29
147390,rear+window+1954,3.21
147776,hard+times+1975,3.82
147776,rain+man+1988,3.98
147846,the+shawshank+redemption+1994,3.7
147846,jodorowskys+dune+2013,1
147922,lawrence+of+arabia+1962,4.0
147922,101+dalmatians+1996,3.11
147963,101+dalmatians+1996,5.05
147963,papadopoulos++sons+2012,1.56
148381,no+direction+home+bob+dylan+2005,4.52
148381,castle+in+the+sky+1986,1.0
148833,101+dalmatians+1996,1.0
148833,blue+jasmine+2013,3.01
149399,rat+race+2001,4.6
149399,rain+man+1988,2.93
149474,reality+bites+1994,3.69
149474,2001+a+space+odyssey+1968,5.03
150219,the+shawshank+redemption+1994,2.22
150219,the+seven+year+itch+1955,1.19
150256,inception+2010,4.97
150256,the+man+who+knew+too+much+1956,1.29
150344,star+wars+1977,1.0
150344,101+dalmatians+1996,2.86
150358,the+sixth+sense+1999,4.91
150358,american+pie+1999,5.0
150358,fantastic+voyage+1966,5.0
150358,jurassic+park+1993,5.0
150358,aliens+1986,5.0
150358,lake+placid+1999,4.94
150358,summer+of+sam+1999,5.0
150358,die+hard+1988,5.0
150358,forrest+gump+1994,4.96
150358,hellraiser+1987,5.0
150358,tales+from+earthsea+2006,1.0
150358,the+faculty+1998,5.0
150525,rain+man+1988,1.32
150525,cloak+and+dagger+1946,3.4
150721,vengeance+the+story+of+tony+cimo+1986,1.0
150721,reality+bites+1994,3.74
150748,rear+window+1954,1.0
150748,e.t.+the+extra-terrestrial+1982,3.7
150879,iron+man+2+2010,3.75
150879,rebecca+1940,1.5
151615,harry+potter+and+the+goblet+of+fire+2005,1.0
151615,the+mummy+1999,4.0
151887,the+battle+of+algiers+1966,4.67
151887,you+cant+take+it+with+you+1938,1.0
152034,stardust+2007,1.0
152034,rear+window+1954,2.19
152274,spider-man+2002,4.46
152274,something+wild+1986,4.38
152308,rear+window+1954,1.0
