306948,anna+and+the+king+1999,4.16
306949,the+lost+battalion+2001,1.36
306953,good+2008,1.2
306955,about+cherry+2012,1.08
306960,rebecca+1940,1.42
306968,rain+man+1988,1.39
306973,the+bridge+2006,3.66
306984,fight+club+1999,1.0
306996,journey+to+portugal+2011,3.8
306999,rain+man+1988,1.2
307001,despicable+me+2010,1.11
307004,rain+man+1988,1.84
307011,pretty+baby+1978,2.77
307032,reality+bites+1994,1.0
307051,the+hobbit+the+desolation+of+smaug+2013,4.1
307055,rebecca+1940,1.0
307057,rain+man+1988,3.35
307059,rain+man+1988,1.2
307068,rat+race+2001,3.62
307074,rain+man+1988,3.05
307091,the+god+who+wasnt+there+2005,1.53
307093,requiem+for+a+dream+2000,1.0
307097,into+the+woods+2014,4.44
307100,nobodys+baby+2001,2.41
307112,gonzo+the+life+and+work+of+dr.+hunter+s.+thompson+2008,3.38
307117,monsters_+inc.+2001,1.09
307119,the+terminator+1984,2.18
307128,close-up+1990,4.13
307137,101+dalmatians+1996,3.06
307152,rain+man+1988,1.0
307156,rear+window+1954,2.95
307161,rear+window+1954,3.17
307168,frozen+2013,4.71
307172,rain+man+1988,2.29
307185,rat+race+2001,4.82
307187,101+dalmatians+1996,4.17
307198,red+eye+2005,1.0
307206,rear+window+1954,1.0
307210,drifting+clouds+1996,4.64
307252,tarzan+1999,3.64
307255,vizontele+2001,3.91
307277,rain+man+1988,2.26
307284,it+happened+in+saint-tropez+2013,3.5
307285,rain+man+1988,3.38
307296,rebecca+1940,3.42
307301,the+way+way+back+2013,1.0
307306,castle+in+the+sky+1986,4.8
307309,hercules+1997,2.1
307310,remember+the+titans+2000,2.88
307312,rain+man+1988,1.0
307323,hear+my+song+1991,1.5
307333,rear+window+1954,1.0
307345,101+dalmatians+1996,1.0
307352,rat+race+2001,4.69
307352,casino+royale+2006,1.6
307358,requiem+for+a+dream+2000,2.21
307360,rebecca+1940,2.77
307362,fight+club+1999,2.19
307374,bullhead+2011,2.64
307385,the+band+wagon+1953,3.79
307388,the+lord+of+the+rings+the+return+of+the+king+2003,1.47
307414,the+forbidden+door+2009,1.0
307425,rebecca+1940,3.58
307430,rear+window+1954,1.0
307432,bambi+1942,1.0
307445,north+country+2005,1.39
307448,the+trials+of+henry+kissinger+2002,4.44
307457,reality+bites+1994,1.0
307461,21+grams+2003,3.95
307473,rain+man+1988,2.97
307478,monsters_+inc.+2001,3.21
307490,conan+the+barbarian+1982,2.56
307495,rear+window+1954,1.16
307505,the+blood+of+a+poet+1932,3.73
307516,rebecca+1940,1.69
307525,rebecca+1940,1.0
307528,all+fall+down+1962,1.76
307530,red+firecracker_+green+firecracker+1994,2.43
307531,101+dalmatians+1996,1.0
307533,rear+window+1954,2.72
307549,rat+race+2001,1.34
307554,the+lord+of+the+rings+the+two+towers+2002,4.86
307555,hoffman+1970,1.33
307557,hanna+2011,2.39
307559,rain+man+1988,3.98
307560,get+to+know+your+rabbit+1972,2.03
307560,delirious+1991,4.53
307562,lake+tahoe+2008,1.0
307563,rebecca+1940,2.69
307566,rebecca+1940,1.58
307575,101+dalmatians+1996,2.57
307576,scooby-doo+and+the+witchs+ghost+1999,2.07
307580,rebecca+1940,1.0
307591,rat+race+2001,1.0
307594,reconstruction+2003,3.7
307599,the+line+king+the+al+hirschfeld+story+1996,1.05
307604,rear+window+1954,2.01
307608,star+wars+1977,1.94
307617,rear+window+1954,3.04
307623,101+dalmatians+1996,1.0
307641,rat+race+2001,2.28
307649,the+river+wild+1994,1.0
307652,rain+man+1988,1.88
307672,rain+man+1988,3.65
307675,coraline+2009,1.0
307676,joan+of+paris+1942,1.54
307680,rear+window+1954,4.73
307696,101+dalmatians+1996,2.28
307702,havana+1990,2.81
307707,in+bruges+2008,1.0
307709,dawn+of+the+planet+of+the+apes+2014,1.69
307711,rear+window+1954,3.48
307711,neon+genesis+evangelion+death+and+rebirth+1997,2.72
307721,rebecca+1940,5.0
307729,the+seventh+continent+1989,4.86
307734,forrest+gump+1994,1.0
307740,rain+man+1988,4.74
307746,our+little+differences+2012,3.44
307753,the+matrix+1999,1.0
307757,brass+target+1978,1.0
307767,rain+man+1988,3.68
307775,rat+race+2001,2.19
307784,rear+window+1954,1.65
307788,constantine+2005,1.94
307799,red+firecracker_+green+firecracker+1994,1.0
307817,another+48+hrs.+1990,1.0
307821,our+beloved+month+of+august+2008,3.98
307824,king+and+country+1964,4.59
307826,interstellar+2014,4.47
307835,crumb+1994,3.11
307845,the+sleeping+car+1990,1.51
307863,short+term+12+2013,1.09
307868,mac+1992,3.76
307869,rear+window+1954,4.33
307892,rain+man+1988,4.85
307896,the+longest+yard+1974,1.0
307901,the+shawshank+redemption+1994,1.0
307910,rear+window+1954,2.99
307918,x-men+days+of+future+past+2014,1.6
307923,rain+man+1988,2.44
307926,the+good+life+2007,1.0
307930,red+corner+1997,1.0
307937,broadway+bill+1934,5.0
307943,like+father_+like+son+2013,4.55
307950,the+harvey+girls+1946,4.46
307974,bad+grandpa+.5+2014,1.51
307988,big+hero+6+2014,2.21
307996,sleeping+beauty+1959,3.27
307996,rain+man+1988,4.55
308016,rebecca+1940,1.35
308017,reality+bites+1994,4.44
308028,saving+private+ryan+1998,2.4
308034,tangled+2010,4.05
308038,the+hounds+2011,3.33
308040,reality+bites+1994,2.73
308042,casino+royale+2006,2.64
308044,pleasures+of+the+flesh+1965,1.97
308065,alice+in+wonderland+1999,3.37
308073,playtime+1967,4.6
308075,rebecca+1940,1.0
308078,things+to+come+1936,5.0
308084,the+great+debaters+2007,1.31
308085,teenage+mutant+ninja+turtles+2014,4.11
308091,kikis+delivery+service+1989,1.75
308100,101+dalmatians+1996,1.0
308113,rear+window+1954,4.64
308119,premium+rush+2012,3.13
308126,the+day+after+1983,1.0
308172,rebecca+1940,1.65
308183,the+bank+job+2008,2.72
308186,pulp+fiction+1994,4.03
308187,101+dalmatians+1996,2.77
308206,identity+2003,2.28
308210,rain+man+1988,1.0
308231,rear+window+1954,3.93
308234,the+element+of+crime+1984,2.36
308254,sharpes+battle+1995,2.9
308255,wicker+park+2004,1.75
308271,heavy+weather+1995,1.79
308289,the+shawshank+redemption+1994,1.13
308308,independence+day+1996,3.0
308327,the+bad+and+the+beautiful+1952,3.18
308334,interstellar+2014,1.0
308340,son+of+babylon+2009,2.25
308343,101+dalmatians+1996,1.21
308362,rain+man+1988,1.32
308363,one+flew+over+the+cuckoos+nest+1975,1.69
308368,eat+sleep+die+2012,4.81
308374,rear+window+1954,1.96
308375,red+corner+1997,1.0
308375,rain+man+1988,4.32
308387,inception+2010,3.58
308392,amarcord+1973,1.0
308396,rain+man+1988,3.23
308413,the+brave+one+2007,1.93
308421,rain+man+1988,1.24
308424,rear+window+1954,1.0
308431,rebecca+1940,4.23
308432,rebecca+1940,1.23
308437,rear+window+1954,2.99
308440,the+kings+of+summer+2013,3.49
308443,willy+wonka++the+chocolate+factory+1971,1.0
308446,rear+window+1954,3.04
308457,rat+race+2001,2.9
308464,once+upon+a+time+in+the+west+1968,4.74
308471,grotesque+1988,1.0
308479,rain+man+1988,4.55
308484,amores+perros+2000,1.53
308505,vabank+1981,1.0
308541,great+expectations+2012,3.16
308545,frailty+2001,1.15
308554,rain+man+1988,4.59
308576,paris+belongs+to+us+1961,1.0
308583,get+out+your+handkerchiefs+1978,4.54
308595,10+mph+2007,4.4
308597,rat+race+2001,1.96
308598,the+beautiful+country+2004,3.14
308601,the+asphalt+jungle+1950,1.38
308617,rebecca+1940,3.46
308618,american+hustle+2013,1
308626,rear+window+1954,1.0
308635,red+eye+2005,4.88
308648,rain+man+1988,3.72
308651,the+frame+2014,4.72
308658,reality+bites+1994,3.38
308671,storm+2009,5.0
308687,perfect+sense+2011,3.97
308693,rain+man+1988,1.0
308695,woman+of+the+year+1942,1.4
308700,rebecca+1940,4.0
308710,rain+man+1988,1.28
308714,rear+window+1954,1.34
308716,howls+moving+castle+2004,2.18
308721,play+dirty+1969,1.82
308722,rear+window+1954,4.38
308727,rebecca+1940,3.88
308751,rear+window+1954,3.97
308756,the+kings+speech+2010,1.0
308759,clear+and+present+danger+1994,4.93
308764,rear+window+1954,3.12
308765,how+to+train+your+dragon+2+2014,1.0
308770,rebecca+1940,1.0
308782,rat+race+2001,1.38
308787,morgan+a+suitable+case+for+treatment+1966,1.0
308817,pulp+fiction+1994,3.38
308820,the+general+1926,3.61
308820,rebecca+1940,4.31
308821,rain+man+1988,4.74
308828,princess+mononoke+1997,1.0
308862,rain+man+1988,2.03
308868,most+likely+to+succeed+2015,1.4
308878,rebecca+1940,2.58
308880,the+lord+of+the+rings+the+two+towers+2002,3.52
308889,flannel+pajamas+2006,1.0
308891,enlighten+up+2008,2.68
308891,rain+man+1988,1.0
308895,rain+man+1988,1.09
308897,the+lord+of+the+rings+the+two+towers+2002,2.82
308899,the+square+2013,2.95
308901,rat+race+2001,1.12
308903,the+gate+of+heavenly+peace+1995,1.75
308904,the+other+shore+2013,4.11
308921,rain+man+1988,4.1
308923,wyrmwood+road+of+the+dead+2014,1.0
308942,rear+window+1954,1.47
308943,tupac+resurrection+2003,2.59
308943,subwaystories+tales+from+the+underground+1997,4.62
308949,the+quiet+man+1952,2.09
308958,before+the+revolution+1964,1.0
308958,2001+a+space+odyssey+1968,3.99
308961,fun+on+a+weekend+1947,5.05
308964,the+last+word+2008,1.67
308968,sea+of+love+1989,3.45
308986,rebecca+1940,1.0
308992,terminator+3+rise+of+the+machines+2003,1.0
308997,flight+2012,2.93
309004,rain+man+1988,2.11
309016,rebecca+1940,1.96
309026,rebecca+1940,3.92
309031,rear+window+1954,1.29
309036,rear+window+1954,1.83
309053,reality+bites+1994,4.75
309064,rebecca+1940,1.15
309067,saving+private+ryan+1998,1.48
309077,reality+bites+1994,1.0
309080,rain+man+1988,4.85
309082,rain+man+1988,4.4
309097,rat+race+2001,3.48
309109,rear+window+1954,5.0
309114,the+gentleman+from+epsom+1962,2.13
309117,reality+bites+1994,3.18
309117,101+dalmatians+1996,2.86
309125,rear+window+1954,2.23
309127,rain+man+1988,4.1
309148,rear+window+1954,2.28
309152,a+beautiful+mind+2001,4.81
309155,the+dark+knight+rises+2012,1.0
309179,the+eagle+has+two+heads+1948,4.52
309181,rear+window+1954,1.34
309185,rebecca+1940,1.69
309203,rear+window+1954,2.28
309209,rain+man+1988,1.77
309213,rain+man+1988,1.0
309214,101+dalmatians+1996,1.0
309222,the+shawshank+redemption+1994,3.87
309247,rear+window+1954,3.75
309255,rebecca+1940,3.35
309283,rear+window+1954,3.62
309286,rain+man+1988,1.0
309304,i_+robot+2004,1.0
309314,arachnoquake+2012,1.0
309322,the+afternoon+of+a+torturer+2001,2.3
309327,rebecca+1940,4.42
309328,rain+man+1988,1.09
309330,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,4.63
309346,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,3.71
309355,rain+man+1988,3.46
309406,frozen+2013,2.84
309411,the+good_+the+bad+and+the+ugly+1966,1.0
309415,reality+bites+1994,1.0
309430,the+incredible+mr.+limpet+1964,3.48
309466,parisian+love+1925,1.0
309475,reality+bites+1994,5.0
309485,on+our+merry+way+1948,1.73
309494,rain+man+1988,1.39
309499,catfish+2010,1.0
309512,the+devil+commands+1941,4.85
309513,until+the+end+of+the+world+1991,4.36
309513,the+hobbit+the+battle+of+the+five+armies+2014,3.26
309513,rebecca+1940,2.46
309524,rear+window+1954,3.26
309534,the+strawberry+statement+1970,1.15
309543,rear+window+1954,1.16
309555,the+rag+man+1925,1.0
309575,harry+potter+and+the+philosophers+stone+2001,4.24
309601,rain+man+1988,3.2
309604,rain+man+1988,3.42
309632,rebecca+1940,2.88
309647,contraband+1940,2.28
309657,the+indian+tomb+1959,3.3
309681,whiplash+2014,2.9
309684,camelot+1967,1.0
309701,rear+window+1954,4.29
309720,101+dalmatians+1996,1.0
309720,rear+window+1954,2.14
309730,the+dark+knight+2008,4.87
309740,four+horsemen+2012,1.0
309743,right+on_+man+1980,3.09
309753,angel+heart+1987,2.21
309760,rear+window+1954,1.03
309775,the+sure+thing+1985,1.0
309781,rat+race+2001,1.0
309783,rain+man+1988,1.95
309786,rain+man+1988,4.55
309787,rain+man+1988,1.92
309791,rebecca+1940,4.42
309797,snowpiercer+2013,2.9
309799,cloudy+with+a+chance+of+meatballs+2+2013,1.32
309814,rain+man+1988,1.62
309818,harry+potter+and+the+half-blood+prince+2009,1.0
309818,rebecca+1940,4.46
309838,red+corner+1997,1.02
309865,rear+window+1954,4.78
309872,red+corner+1997,4.96
309875,red+firecracker_+green+firecracker+1994,3.15
309879,sicko+2007,1.0
309883,25th+hour+2002,3.93
309894,ratatouille+2007,4.32
309901,rain+man+1988,1.0
309905,reality+bites+1994,1.0
309914,rear+window+1954,2.19
309916,star+wars+1977,1.03
309921,rear+window+1954,1.07
309923,post+mortem+2010,3.98
309933,arizona+dream+1993,4.96
309940,rain+man+1988,2.44
309948,when+did+you+last+see+your+father+2007,2.77
309949,murder+on+the+orient+express+2001,4.1
309954,saraband+2003,1.0
309955,reality+bites+1994,2.98
309985,rear+window+1954,1.0
309993,how+to+train+your+dragon+2+2014,2.3
310001,rat+race+2001,3.53
310009,journey+to+the+center+of+the+earth+1959,3.94
310024,shortbus+2006,1.0
310025,the+lord+of+the+rings+the+return+of+the+king+2003,1.59
310029,up+2009,4.79
310035,rain+man+1988,3.65
310040,rain+man+1988,4.74
310040,the+district+2004,1.0
310042,the+day+the+earth+stood+still+1951,5.0
310042,red+corner+1997,1.0
310051,rain+man+1988,1.0
310063,rain+man+1988,4.81
310074,alien+1979,4.1
310080,orchestra+rehearsal+1978,1.0
310085,reality+bites+1994,3.33
310087,double+indemnity+1944,1.45
310123,rebecca+1940,1.0
310139,spirited+away+2001,4.8
310141,rebecca+1940,1.0
310144,the+west+point+story+1950,1.31
310150,rain+man+1988,3.53
310151,rain+man+1988,4.81
310151,101+dalmatians+1996,2.38
310169,rear+window+1954,4.33
310169,rat+race+2001,1.7
310176,rain+man+1988,1.0
310176,rear+window+1954,1.0
310178,rain+man+1988,3.5
310194,rat+race+2001,4.24
310207,ice+age+2002,1.42
310214,rain+man+1988,3.23
310215,the+lord+of+the+rings+the+return+of+the+king+2003,1.27
310223,the+best+man+holiday+2013,1.83
310225,rear+window+1954,1.0
310229,rear+window+1954,4.33
310233,rebecca+1940,1.04
310248,reality+bites+1994,3.89
310288,lamour+fou+2010,4.69
310290,rain+man+1988,1.84
310291,rain+man+1988,3.2
310294,rear+window+1954,2.95
310295,red+corner+1997,1.0
310296,rear+window+1954,1.0
310310,rain+man+1988,1.0
310315,reality+bites+1994,3.43
310317,diary+of+a+mad+black+woman+2005,1.51
310321,rear+window+1954,4.29
310346,begin+again+2013,1.35
310356,rain+man+1988,2.44
310377,the+green+mile+1999,2.33
310401,reality+bites+1994,3.74
310412,rain+man+1988,1.84
310417,the+town+is+quiet+2000,1.99
310424,the+intouchables+2011,2.54
310443,rat+race+2001,4.42
310446,rat+race+2001,2.86
310461,operation+petticoat+1959,1.17
310463,alien+1979,3.12
310466,101+dalmatians+1996,2.57
310476,rear+window+1954,1.56
310491,inglourious+basterds+2009,2.68
310493,iron+man+3+2013,4.0
310495,rain+man+1988,2.48
310503,harry+potter+and+the+deathly+hallows+part+1+2010,1.99
310505,seven+samurai+1954,3.29
310508,bend+of+the+river+1952,2.31
310508,omg+oh+my+god+2012,5.0
310514,the+secret+world+of+arrietty+2010,2.23
310516,rear+window+1954,1.25
310529,rain+man+1988,3.65
310530,star+trek+insurrection+1998,2.96
310540,rebecca+1940,1.88
310552,rear+window+1954,1.0
310562,a+muppets+christmas+letters+to+santa+2008,2.55
310579,rain+man+1988,3.65
310580,rain+man+1988,2.63
310585,rain+man+1988,1.32
310587,101+dalmatians+1996,1.7
310591,harry+potter+and+the+half-blood+prince+2009,4.74
310599,shooting+gallery+2005,1.0
310606,the+lord+of+the+rings+the+return+of+the+king+2003,1.44
310612,rear+window+1954,1.7
310623,101+dalmatians+1996,1.84
310631,the+ambulance+1989,3.3
310647,rain+man+1988,2.11
310661,somethings+gotta+give+2003,4.88
310698,wall+street+1987,4.21
310708,you+dont+mess+with+the+zohan+2008,3.05
310712,i_+robot+2004,4.96
310717,night+on+earth+1991,1.63
310718,tropical+malady+2005,3.05
310720,the+good_+the+bad+and+the+ugly+1966,2.67
310725,survive+style+5+2004,2.62
310740,the+boy+friend+1971,3.36
310750,rebecca+1940,2.65
310755,rear+window+1954,4.55
310762,rear+window+1954,3.3
310781,rear+window+1954,4.33
310781,101+dalmatians+1996,1.0
310798,rear+window+1954,4.96
310801,harry+potter+and+the+philosophers+stone+2001,2.17
310827,reality+bites+1994,1.72
310852,ferris+buellers+day+off+1986,4.37
310858,rolling+family+2004,3.4
310859,redirected+2014,2.68
310859,rain+man+1988,1.0
310875,rear+window+1954,1.88
310878,rebecca+1940,1.54
310881,the+woman+next+door+1981,1.42
310899,scarface+1983,1.35
310899,the+crime+of+monsieur+lange+1936,4.75
310900,iron+man+2008,2.58
310910,babel+2006,3.78
310915,sunset+boulevard+1950,1.36
310921,rat+race+2001,2.46
310933,frozen+2013,3.19
310938,3+zimmerkchebad+2012,4.58
310941,reality+bites+1994,2.93
310957,reality+bites+1994,2.58
310963,rear+window+1954,2.41
310964,the+sword+in+the+stone+1963,2.78
310977,rat+race+2001,4.51
310980,rat+race+2001,1.0
310986,rebecca+1940,3.62
310990,nothing+personal+1996,4.76
310992,all+quiet+on+the+western+front+1979,2.83
310993,times+and+winds+2006,3.65
311020,into+the+woods+2014,1.24
311053,rain+man+1988,1.54
311071,reversal+of+fortune+1990,2.12
311090,rain+man+1988,3.76
311096,bend+it+like+beckham+2002,1.0
311104,reality+bites+1994,4.24
311111,frozen+2013,1.32
311130,shutter+island+2010,1.41
311130,the+police+serve+the+citizens+1973,4.17
311137,captive+women+1952,4.92
311141,spirited+away+2001,1.0
311144,return+of+the+jedi+1983,2.41
311154,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.0
311155,pushing+tin+1999,1.98
311158,julius+caesar+2002,1.0
311164,blade+runner+1982,1.0
311179,the+bridge+at+remagen+1969,2.01
311187,the+good_+the+bad+and+the+ugly+1966,2.76
311209,the+green+mile+1999,2.17
311215,rain+man+1988,2.22
311221,rain+man+1988,3.08
311251,rear+window+1954,2.05
311252,rain+man+1988,1.99
311253,dog+pound+2010,4.29
311253,the+wild+child+1970,4.1
311261,the+amazing+spider-man+2+2014,1.0
311270,rebecca+1940,1.77
311272,bones+brigade+an+autobiography+2012,3.67
311273,sahara+2005,2.9
311277,rain+man+1988,4.32
311281,blade+runner+1982,1.28
311282,rear+window+1954,4.42
311284,rain+man+1988,2.59
311285,rain+man+1988,4.77
311297,rebecca+1940,1.0
311308,back+to+the+future+1985,4.18
311323,iron+man+3+2013,1.77
311330,rain+man+1988,2.41
311333,rain+man+1988,4.25
311340,red+corner+1997,2.99
311342,101+dalmatians+1996,1.0
311348,rain+man+1988,2.37
311357,the+fifth+season+2012,1.0
311364,reservoir+dogs+1992,2.12
311371,hamlet+1948,2.42
311373,tt3d+closer+to+the+edge+2011,4.23
311376,red+firecracker_+green+firecracker+1994,1.53
311381,reality+bites+1994,3.13
311384,rear+window+1954,1.38
311395,nausica+of+the+valley+of+the+wind+1984,1.0
311400,rain+man+1988,1.32
311405,i_+robot+2004,1.13
311410,cyberjack+1995,4.6
311412,rain+man+1988,1.0
311413,lies+my+father+told+me+1975,1.52
311422,return+of+the+jedi+1983,4.96
311434,indiana+jones+and+the+last+crusade+1989,4.25
311435,harry+potter+and+the+deathly+hallows+part+2+2011,1.0
311449,rain+man+1988,1.0
311457,rocco+and+his+brothers+1960,3.34
311469,fight+club+1999,4.75
311476,aspen+1991,3.94
311489,rain+man+1988,2.63
311494,thor+the+dark+world+2013,1.0
311519,rebecca+1940,3.85
311523,rat+race+2001,1.47
311525,dolores+claiborne+1995,4.17
311527,zanjeer+1973,3.97
311531,reality+bites+1994,1.0
311534,rocco+and+his+brothers+1960,1.0
311540,lawless+2012,1.17
311542,in+our+garden+2002,1.0
311545,the+shining+1980,3.92
311572,unconscious+2004,1.0
311575,rear+window+1954,3.93
311594,martin+hache+1997,1.0
311600,reality+bites+1994,1.82
311607,meltdown+days+of+destruction+2006,2.56
311613,rain+man+1988,4.59
311617,l.a.+confidential+1997,2.57
311628,this+is+our+time+2013,2.5
311638,rear+window+1954,4.73
311641,shark+tale+2004,1.0
311651,pinocchio+1940,1.0
311667,rain+man+1988,1.35
311680,requiem+for+a+dream+2000,1.0
311682,the+jeffrey+dahmer+files+2013,3.75
311702,rain+man+1988,1.0
311725,101+dalmatians+1996,1.0
311734,rain+man+1988,1.0
311742,101+dalmatians+1996,1.21
311743,red+firecracker_+green+firecracker+1994,2.16
311746,nomads+1986,4.68
311747,rat+race+2001,1.0
311751,pulp+fiction+1994,2.99
311766,the+dark+knight+2008,3.82
311767,apollo+13+1995,2.57
311777,lawrence+of+arabia+1962,1.34
311791,breath+2007,3.27
311792,the+crippled+masters+1979,1.17
311828,rear+window+1954,2.23
311838,anastasia+1997,1.38
311844,walle+2008,1.02
311846,rat+race+2001,1.0
311850,mrs+henderson+presents+2005,3.69
311861,the+hairdressers+husband+1990,4.94
311868,rain+man+1988,4.62
311886,the+late+shift+1996,4.84
311917,steamboy+2004,2.34
311947,pixote+1981,1.0
311951,rear+window+1954,1.0
311974,rear+window+1954,4.42
311995,the+hobbit+an+unexpected+journey+2012,1.78
312002,rain+man+1988,2.48
312005,the+punisher+2004,2.94
312007,rain+man+1988,1.0
312016,101+dalmatians+1996,4.66
312027,rain+man+1988,5.0
312030,toy+story+2+1999,1.0
312040,rain+man+1988,1.0
312050,rain+man+1988,4.51
312053,rain+man+1988,3.42
312062,rain+man+1988,4.7
312072,gods+2014,2.89
312074,rain+man+1988,3.27
312075,the+jungle+book+1967,1.0
312083,kabul+express+2006,1.97
312089,rain+man+1988,3.01
312093,rain+man+1988,3.2
312093,the+debutantes+2003,3.28
312100,36th+precinct+2004,2.16
312104,rebecca+1940,2.38
312129,rear+window+1954,1.0
312129,heart+and+souls+1993,2.69
312133,the+world+of+apu+1959,5.0
312172,dark+blue+world+2001,4.6
312183,rear+window+1954,3.57
312204,master+and+commander+the+far+side+of+the+world+2003,4.71
312213,rear+window+1954,4.0
312214,butterfly+on+a+wheel+2007,4.47
312235,the+wind+rises+2013,4.25
312235,rebecca+1940,1
312236,indiana+jones+and+the+last+crusade+1989,1.0
312237,samurai+ii+duel+at+ichijoji+temple+1955,1.0
312246,harry+potter+and+the+order+of+the+phoenix+2007,3.88
312247,rebecca+1940,4.92
312258,shooter+2007,4.64
312259,rear+window+1954,4.38
312279,snow+white+and+the+seven+dwarfs+1937,3.01
312281,the+fifth+element+1997,3.85
312283,red+eye+2005,1.0
312287,becket+1964,1.39
312308,in+their+sleep+2010,4.62
312311,dont+blink+2014,1.0
312315,rat+race+2001,1.21
312330,monty+python+and+the+holy+grail+1975,3.24
312348,rear+window+1954,4.91
312349,rain+man+1988,4.77
312375,reality+bites+1994,3.28
312383,the+late+shift+1996,2.42
312388,seven+samurai+1954,3.99
312389,rat+race+2001,1.0
312389,wreck-it+ralph+2012,4.95
312403,rain+man+1988,1.62
312419,testament+of+orpheus+1960,3.31
312426,the+constant+gardener+2005,3.72
312437,the+express+2008,1.0
312440,the+lord+of+the+rings+the+return+of+the+king+2003,1.0
312442,101+dalmatians+1996,1.84
312446,rebecca+1940,1.0
312448,red+corner+1997,1.84
312471,europa+europa+1990,1.39
312475,rain+man+1988,1.0
312475,rear+window+1954,4.38
312490,101+dalmatians+1996,1.02
312492,rear+window+1954,3.53
312504,the+matrix+1999,4.12
312504,rain+man+1988,1.0
312507,spirited+away+2001,1.08
312513,rain+man+1988,3.16
312514,the+wolf+of+wall+street+2013,4.39
312528,george+harrison+living+in+the+material+world+2011,1.0
312531,prince+of+central+park+2000,3.12
312532,rear+window+1954,1.61
312534,the+independent+2000,2.26
312545,frozen+2013,4.46
312548,the+matrix+revolutions+2003,1.63
312570,rain+man+1988,1.39
312599,dog+soldiers+2002,1.0
312603,remember+the+titans+2000,4.16
312611,the+personals+1998,5.05
312622,the+late+mathias+pascal+1926,2.41
312643,rain+man+1988,1.32
312651,hardcover+2008,4.22
312655,the+big+parade+1925,1.0
312664,frozen+2013,2.4
312669,reality+bites+1994,1.0
312701,m+1931,1.32
312718,rain+man+1988,1.0
312727,life+after+people+2008,2.93
312732,harry+potter+and+the+philosophers+stone+2001,1.0
312753,rear+window+1954,2.23
312758,the+hunger+games+mockingjay+-+part+1+2014,1.0
312768,u2+3d+2007,4.76
312792,rebecca+1940,1.15
312799,houseboat+1958,2.91
312807,up+2009,1.0
312809,rat+race+2001,1.0
312810,rebecca+1940,1.96
312812,pulp+fiction+1994,4.16
312813,red+firecracker_+green+firecracker+1994,1.0
312822,rat+race+2001,4.06
312823,rain+man+1988,1.0
312831,rain+man+1988,4.44
312832,rebecca+1940,1.0
312833,rain+man+1988,4.85
312834,beauty+and+the+beast+1991,2.86
312843,rain+man+1988,3.83
312849,rain+man+1988,4.25
312856,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.0
312858,seven+samurai+1954,3.02
312860,rear+window+1954,3.04
312882,rat+race+2001,4.51
312917,rain+man+1988,1.0
312929,iron+man+3+2013,2.38
312948,charlie+and+the+chocolate+factory+2005,3.17
312949,young+trless+1966,3.85
312958,hard+boiled+1992,4.96
312963,rear+window+1954,1.0
312977,rebecca+1940,4.0
312981,aladin+2009,1.93
312987,walle+2008,1.28
312996,the+dark+knight+rises+2012,3.3
313012,they+called+him+bulldozer+1978,1.0
313024,rear+window+1954,3.35
313025,rebecca+1940,2.35
313028,the+funeral+1996,3.18
313034,rebecca+1940,4.19
313039,kikis+delivery+service+1989,1.84
313041,american+promise+2013,1.0
313047,rain+man+1988,1.0
313056,rain+man+1988,3.27
313067,the+gruffalos+child+2011,1.0
313071,jesse+stone+no+remorse+2010,4.94
313072,rear+window+1954,3.08
313088,dreaming+of+joseph+lees+1999,1.47
313093,101+dalmatians+1996,4.13
313112,heimat+a+chronicle+of+germany+1984,2.08
313115,forbidden+planet+1956,2.86
313119,rain+man+1988,1.0
313154,the+ugly+duckling+and+me+2006,1.94
313168,rear+window+1954,3.71
313176,the+last+command+1928,1.0
313178,wanda+1970,4.71
313180,fear+of+a+black+hat+1994,1.0
313186,rain+man+1988,5.0
313193,the+lincoln+lawyer+2011,2.35
313205,his+kind+of+woman+1951,2.67
313219,the+endless+summer+2+1994,3.44
313220,rent-a-cat+2012,1.82
313224,rain+man+1988,4.77
313227,rat+race+2001,2.37
313227,chicken+little+2005,1.54
313229,rebecca+1940,4.46
313233,women+on+the+verge+of+a+nervous+breakdown+1988,1.0
313256,the+house+of+small+cubes+2008,1.67
313259,nightcrawler+2014,2.48
313264,the+promise+1995,4.26
313284,white+heat+1949,1.0
313315,the+united+states+of+leland+2003,2.04
313318,rebecca+1940,3.58
313323,rear+window+1954,4.02
313323,rain+man+1988,3.2
313342,the+secret+world+of+arrietty+2010,1.01
313355,dial+m+for+murder+1954,1.0
313413,rear+window+1954,4.82
313414,sicilia+1999,1.14
313415,savage+beasts+1984,1.03
313431,tarzan+1999,1.0
313435,rebecca+1940,2.27
313436,the+great+beauty+2013,1.76
313438,good+morning_+vietnam+1987,2.6
313459,forrest+gump+1994,1.02
313466,rear+window+1954,3.84
313478,winnie+the+pooh+2011,4.84
313491,rebecca+1940,3.85
313493,bus+174+2002,1.0
313501,rain+man+1988,2.03
313506,shark+tale+2004,1.78
313514,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,1.19
313525,ratatouille+2007,2.07
313533,the+woman+who+drinks+2001,1.48
